trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_100,133001,E01005869,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6033019817376507,0.6045487475788514,0.4226924424147014,0.6503810059558682,0.50997376,0.51427424
14057_100,135632,E01005866,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.7560253879221767,0.7574067805371114,0.43362337296941944,0.6491666956272544,0.56920946,0.58104146
14057_100,135678,E01005866,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7269373868876681,0.7281000744330139,0.4140958570653554,0.6491666956272544,0.5805593,0.56949824
14057_100,135681,E01005866,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.7140353210355,0.7154689494455025,0.41406917429863277,0.6491666956272544,0.5701566,0.55405545
14057_100,135679,E01005863,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6935457098522425,0.6963905203212406,0.4462510489116258,0.6163776844717627,0.5749132,0.6077787
14057_100,135682,E01005916,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.6330516511909561,0.633934794588333,0.522334998657548,0.6261081634328587,0.6991792,0.68730927
14057_100,135680,E01005917,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.6619938557916908,0.6629763114025193,0.46863883210103113,0.6590276512430759,0.6441991,0.6396164
14057_100,135683,E01005917,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.6587955877255768,0.659764835397166,0.46629248449345095,0.6590276512430759,0.65023774,0.65067774
14057_100,135684,E01005917,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6619938557916908,0.6629763114025193,0.46863883210103113,0.6590276512430759,0.6441991,0.6396164
14057_100,135685,E01005917,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.544142173119054,0.5439639511724096,0.5229086945815674,0.6590276512430759,0.61479235,0.6118134
14057_100,134397,E01033947,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.49418630748192155,0.4958209818234719,0.5231985930654476,0.5903518448722914,0.5957751,0.60302186
14057_100,134378,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5843305347376864,0.5853643794141007,0.3090307418585469,0.4410828764046784,0.38217676,0.3798545
14057_100,135687,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6443951448233673,0.6459078510145393,0.09938113474519249,0.42930472772522627,0.13914014,0.14755546
14057_100,133049,E01005874,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5178201903624522,0.5173503608137893,0.08713293782656563,0.38225684227851825,0.096831344,0.10098369
14057_100,135665,E01005877,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.46301784938105306,0.4643856577503521,0.1281406217057237,0.38773770834994803,0.160133,0.15341496
14057_100,135666,E01005877,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.48543101927750504,0.4863684993253413,0.12248359390340756,0.40834395866459633,0.17213279,0.16684331
14057_100,135667,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.44509476813963994,0.44347207241022707,0.087797412731449,0.347951095933461,0.10722716,0.104336895
14057_100,135668,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4526302858315773,0.451241666637321,0.09755571774324759,0.347951095933461,0.11030068,0.11175972
14057_100,135669,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5214595099099036,0.5205385625537385,0.10653345562293136,0.347951095933461,0.13980025,0.14584346
14057_100,135670,E01005830,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4203056561607784,0.4191327427598833,0.12198733906264861,0.31176304195499355,0.152561,0.15226524
14057_100,135671,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.519111878015671,0.5185805503032811,0.10037710623362799,0.3556986868955826,0.13516372,0.1409313
14057_100,135672,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5321641820143278,0.5319049978458644,0.12902813913758976,0.3556986868955826,0.16588295,0.17638147
14057_100,135636,E01005801,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.7654453347983289,0.7679408574694443,0.01324788970843914,0.5553480490094193,0.0037414636,0.005326316
14057_1015,134160,E01005917,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.12639537218475122,0.12376969864286952,0.23747718264334663,0.37754199452711235,0.25422338,0.25237772
14057_1015,134461,E01005917,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.24154025996335124,0.2386486514521431,0.241002142088466,0.3730545619952012,0.33126408,0.29731455
14057_1015,135618,E01005917,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.27124287699591176,0.26829085860424323,0.25443070056206674,0.3730545619952012,0.256528,0.22111174
14057_1015,135619,E01005917,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.2684331857180705,0.2654852060003862,0.25250212238186265,0.3730545619952012,0.26446262,0.2258874
14057_1015,135620,E01005916,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.24861327091878255,0.2458723061416969,0.3009069872225414,0.3902198422116311,0.30109295,0.26396346
14057_1015,134227,E01005863,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.34057752712346606,0.33935942174160366,0.29711366277643075,0.39802442363279134,0.32221484,0.3099518
14057_1015,134266,E01005866,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.33545133601034843,0.3327267958241573,0.26595204879481665,0.41290499235507316,0.17038558,0.17129532
14057_1015,133236,E01005866,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.3198156384409627,0.31695194318204384,0.2634400761172891,0.41290499235507316,0.26076072,0.2460026
14057_1015,133230,E01005866,Hazel Grove to Manchester,Night/Early morning off-peak,0,0.5678825966365902,0.33800135592170777,0.3351731003101091,0.26089556068509484,0.41290499235507316,0.21651512,0.22136098
14057_1015,133232,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.43162447933507514,0.4311557713591988,0.4254379695103772,0.4533147817076761,0.57820576,0.584609
14057_1015,133234,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.4218574374576594,0.4215320008550468,0.4187169395724799,0.4533147817076761,0.31866848,0.38849363
14057_1015,48686,E01005215,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.545063134888961,0.54457357957702,0.31705704870897106,0.4347973875017204,0.26470253,0.25254762
14057_1015,48683,E01005216,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6433836722146754,0.6452942292381655,0.4350373083852848,0.4616867317086361,0.5701079,0.5787434
14057_1015,48675,E01005221,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6108823801069374,0.6105362647626642,0.3937365531511688,0.43711515368962944,0.37828064,0.41218284
14057_1015,48672,E01005221,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6211241438268793,0.6212872584092282,0.36227228508680676,0.44183011123773175,0.32654387,0.2937096
14057_1015,48666,E01005219,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5980105555593376,0.5960655928067559,0.38443343142680564,0.45142561959544564,0.49693307,0.5284333
14057_1015,48660,E01005219,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.65311105291561,0.6515765783172786,0.42758014611020173,0.5063488378415014,0.50239235,0.5053186
14057_1015,48654,E01005238,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6915192268646024,0.6918628155605309,0.37683249314668693,0.4983498058229722,0.44311902,0.4353638
14057_1015,48835,E01005234,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.7272139857474611,0.7288211698709621,0.39095226908961656,0.5127107973368835,0.5002955,0.47425333
14057_1015,48831,E01005234,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6783357341593556,0.6796687614126459,0.39404063803988937,0.5127107973368835,0.46979505,0.44950995
14057_1015,50410,E01005232,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5360987416509075,0.5361635064759865,0.41296470404349667,0.5281564623984969,0.49456543,0.49715337
14057_1015,50414,E01034119,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.511497715962516,0.5117335309756077,0.381375984288539,0.46404282478914377,0.48950362,0.4927308
14057_1015,50416,E01034119,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5092842728514361,0.5088496984104143,0.39112580743361897,0.46041063516426833,0.5336312,0.5087944
14057_1015,50418,E01005063,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6423802244290031,0.6416944605894859,0.40733050949703076,0.4884547165715356,0.43845275,0.42794108
14057_1015,50420,E01005063,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6291323653461824,0.6287905926075991,0.42864126478001496,0.4884547165715356,0.49144632,0.49276978
14057_1015,50422,E01005063,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6074507740734659,0.6071529010978283,0.40248314602718416,0.5095794501111371,0.4661644,0.4517731
14057_1015,50428,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5887964190107601,0.5892472268380505,0.3547490905305328,0.48085717839784653,0.38356736,0.39813164
14057_1015,50426,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6016779389730147,0.6021372959251056,0.3565379119704935,0.48085717839784653,0.36537725,0.36436483
14057_1015,54156,E01005065,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6307500224006022,0.6315575017365102,0.38244127518864873,0.48085717839784653,0.42323717,0.41451964
14057_1015,54150,E01005065,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6611561952157239,0.6620976320664547,0.3703812652150415,0.48085717839784653,0.3758952,0.3832597
14057_1015,48350,E01033654,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5493550971079577,0.5493626308784174,0.3891162862330624,0.4951188520764931,0.4085671,0.39079863
14057_1015,48535,E01033654,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5228163025244211,0.5227366328378928,0.40516181976285726,0.4849384401072293,0.51589507,0.52020144
14057_1015,50826,E01033654,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.478788609726607,0.4781094056312203,0.3789531107282425,0.48128956781103194,0.4043956,0.38771212
14057_1015,129934,E01033653,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.39906417547547146,0.3995922912299931,0.0,0.07799505932563462,0.0016661596,0.0018144145
14057_1023,135636,E01005801,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7673685513419649,0.7698417082907538,0.8536897300753866,0.7560963816084156,0.9100693,0.9231677
14057_1023,135628,E01005801,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5227033399558453,0.5242068857648692,0.6135425324993603,0.5291304272177385,0.72151875,0.7218075
14057_1023,135629,E01005801,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5096303060731057,0.5108648183502522,0.6015475430259587,0.5291304272177385,0.592995,0.6197019
14057_1023,135631,E01005801,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5628248618271057,0.5641982225187523,0.7013872869919605,0.603403569439619,0.77114403,0.7803151
14057_1023,135623,E01005798,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5706052042780927,0.5712458842829009,0.5876515820879045,0.6164629062977867,0.69155574,0.70417744
14057_1023,135624,E01005798,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.4949513060513594,0.4950262537345796,0.5946110255998345,0.6164629062977867,0.70983666,0.7295029
14057_1023,135625,E01005797,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6188238884878029,0.6200814360205469,0.7864869148218502,0.6338046498603912,0.84005773,0.84617496
14057_1023,135626,E01005797,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6312497231638728,0.6328172501925272,0.7661711586347525,0.6338046498603912,0.8391076,0.8385348
14057_1023,134130,E01005797,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6323630316550539,0.6338787242012093,0.7679953563801326,0.6338046498603912,0.8274398,0.8358392
14057_1023,135615,E01005760,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.559104586687676,0.5590722362345552,0.7053600627873025,0.6302462471063134,0.7793171,0.7769788
14057_1023,135616,E01005766,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.529968636081486,0.5296643798307186,0.645957131116797,0.6231882475731709,0.7205329,0.7104354
14057_1023,135617,E01005766,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5088388943445488,0.5081385971345758,0.7694107522053464,0.6340091803545913,0.8481368,0.8372078
14057_1023,134448,E01005822,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5474997757520691,0.5485261530561997,0.7209398372133321,0.638167466084879,0.74037963,0.7417988
14057_1023,134160,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.38536851180384374,0.3836164553520186,0.768609679623571,0.6351462483104641,0.79360425,0.7795162
14057_1023,134461,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5354522605472434,0.5353250415991324,0.49532499592307044,0.5350974596871709,0.6367279,0.6191642
14057_1023,135618,E01005917,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5739474368084242,0.5740335165033417,0.4848016659906588,0.5350974596871709,0.6121396,0.5934753
14057_1023,135619,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5704566333142271,0.570523540985785,0.4903676056908806,0.5350974596871709,0.6172226,0.6150024
14057_1023,135620,E01005916,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5891295839175873,0.5895803479462431,0.5495063013536917,0.6144444830493356,0.63460994,0.6264126
14057_1023,134227,E01005863,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6911857370276594,0.6935630377873897,0.5995442555792668,0.6118432284964451,0.67542446,0.6800117
14057_1023,134266,E01005866,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6862744344072557,0.6872088162672676,0.5917146241498894,0.6506930922499355,0.6827155,0.65573764
14057_1023,133236,E01005866,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6707923723946461,0.6715414662677012,0.555674793045141,0.6506930922499355,0.6025662,0.5679073
14057_1023,133230,E01005866,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6887274235541796,0.6895680409261631,0.5996346242599755,0.6506930922499355,0.6936542,0.70502216
14057_1023,133232,E01005869,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5658751605109072,0.5663287310908179,0.5623595306632944,0.6488540260387874,0.6238449,0.6283173
14057_1023,133234,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5560421984827324,0.5566402299807421,0.5459396176065846,0.6488540260387874,0.570837,0.5699469
14057_1023,48686,E01005215,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6728295428711232,0.6732219762288413,0.5785567602552095,0.6542753324591258,0.62730676,0.6483978
14057_1023,48683,E01005216,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7559032026751367,0.7581278660052871,0.6331458678680528,0.67444886031174,0.7126731,0.7239363
14057_1023,48675,E01005221,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7293427450706377,0.7297968319836741,0.49656435353497613,0.6579930161555118,0.56681365,0.5956802
14057_1023,48672,E01005221,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7378048148497396,0.7386648590225258,0.526393079415223,0.6622872360472887,0.6143806,0.6125371
14057_1023,48666,E01005219,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7185843425910268,0.7177085063510952,0.5687384846077784,0.6693568056122424,0.64974225,0.64284194
14057_1023,48660,E01005219,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7296644831075966,0.7288231380265026,0.5326314950730695,0.6651070237150682,0.60854083,0.59553474
14057_1023,48654,E01005238,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.7626765279414841,0.7634207368066436,0.4609011605473524,0.6579426691738811,0.55656415,0.55958015
14057_1023,48835,E01005234,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7926069398259774,0.794347520352277,0.5392173748371125,0.668957299814345,0.6103348,0.6049219
14057_1023,48831,E01005234,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.7514410055252742,0.7530477013648489,0.5673225962651134,0.668957299814345,0.63505316,0.62509143
14057_1023,50410,E01005232,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.623592581409984,0.6242414511663422,0.5663708063386534,0.6825171474349055,0.67656875,0.6640565
14057_1023,50414,E01034119,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6001709516686983,0.6009982305121596,0.44281435195618307,0.6167742954559118,0.4355682,0.4155401
14057_1023,50416,E01034119,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5980435541037262,0.5982276871589498,0.45470650610892555,0.6133146543375764,0.5547559,0.5633901
14057_1023,50418,E01005063,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.7202875750173421,0.720191071956565,0.49770115071795434,0.6442734523147234,0.54639953,0.56336445
14057_1023,50420,E01005063,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7086166505848863,0.7088314237193986,0.5041632432620647,0.6442734523147234,0.6080218,0.59080166
14057_1023,50422,E01005063,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6892869158243735,0.6895558278377895,0.5091524405734159,0.6633977511620939,0.6088769,0.597839
14057_1023,50428,E01005065,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6724243398053983,0.6733855716675169,0.4902913836924627,0.6420175117411415,0.56436175,0.55000436
14057_1023,50426,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6840916856608008,0.6850465410954345,0.4670249333220185,0.6420175117411415,0.4792304,0.4810555
14057_1023,54156,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7100473958491178,0.711275672923269,0.4721077580213858,0.6420175117411415,0.5221404,0.52469176
14057_1023,54150,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7366500803767241,0.7379497435635333,0.4592806295684235,0.6420175117411415,0.52527416,0.50858074
14057_1023,48350,E01033654,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6360461037079269,0.6366328113490825,0.47341370614164624,0.6550280681986135,0.5021828,0.47701606
14057_1023,48535,E01033654,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6109975059410664,0.6115168451175015,0.5186542457273672,0.6457651474178018,0.6449892,0.6424297
14057_1023,50826,E01033654,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5683891584707261,0.5683359319891726,0.5200520148959454,0.6424154901736625,0.56338775,0.5641433
14057_1023,129934,E01033653,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.4877056240644866,0.4888816362602,0.0,0.13878067531237712,0.0014772986,0.0020434707
14057_1024,135689,E01005841,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6822831247627873,0.6839658966900926,0.8922380445731191,0.6799100921182831,0.93183553,0.9362798
14057_1024,135634,E01005836,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6216243330505776,0.6225909726501603,0.8663899234669931,0.6662041182270755,0.8907725,0.8960704
14057_1024,135635,E01005840,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6955641136827858,0.6972887316570284,0.9118000022573447,0.7360391436527205,0.967539,0.9662447
14057_1024,135637,E01005840,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6138749270912145,0.6149333239507176,0.8848426324660285,0.7346840391142687,0.9008157,0.9016346
14057_1024,135627,E01005838,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6780105809198661,0.6794124816194357,0.8669441163835211,0.7204782431812056,0.90696275,0.9039343
14057_1024,134150,E01005838,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6497690832657841,0.6509586211290805,0.8977090313833529,0.7190737432756024,0.95063365,0.95698553
14057_1024,135630,E01005801,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7293902226453687,0.7316885632763671,0.8720167624306219,0.7758932909634013,0.9103004,0.92308694
14057_1024,135628,E01005801,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6108898819721783,0.6129161246101155,0.7321842560644092,0.6652130905667146,0.85043514,0.8554184
14057_1024,135629,E01005801,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5983763561555708,0.600164245630098,0.7208361695671944,0.6652130905667146,0.80228144,0.8158131
14057_1024,135631,E01005801,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5628248618271057,0.5641982225187523,0.7013872869919605,0.603403569439619,0.77114403,0.7803151
14057_1024,135623,E01005798,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5706052042780927,0.5712458842829009,0.5876515820879045,0.6164629062977867,0.69155574,0.70417744
14057_1024,135624,E01005798,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.4949513060513594,0.4950262537345796,0.5946110255998345,0.6164629062977867,0.70983666,0.7295029
14057_1024,135625,E01005797,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6188238884878029,0.6200814360205469,0.7864869148218502,0.6338046498603912,0.84005773,0.84617496
14057_1024,135626,E01005797,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6312497231638728,0.6328172501925272,0.7661711586347525,0.6338046498603912,0.8391076,0.8385348
14057_1024,134130,E01005797,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6323630316550539,0.6338787242012093,0.7679953563801326,0.6338046498603912,0.8274398,0.8358392
14057_1024,135615,E01005760,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6029131429822366,0.6031815423115124,0.7794554833395706,0.69002143702346,0.8938581,0.8889195
14057_1024,135616,E01005766,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.529968636081486,0.5296643798307186,0.645957131116797,0.6231882475731709,0.7205329,0.7104354
14057_1024,135617,E01005766,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5536547404708316,0.553271784304026,0.8239326244381561,0.6934719122474393,0.9154531,0.89773786
14057_1024,134448,E01005822,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5916191815071612,0.5929222821319416,0.7676447424112802,0.6972771798534303,0.9056631,0.9106843
14057_1024,134160,E01005917,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.23376370547444358,0.23154763448446564,0.22942733090154308,0.36159036109133214,0.04420619,0.03863975
14057_1024,134461,E01005917,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.4904906881172947,0.49004988171609903,0.45071767297950616,0.46866063214139536,0.5475289,0.5444107
14057_1024,135618,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5294373792505295,0.5292130465345236,0.4506857512878787,0.46866063214139536,0.5284598,0.52849704
14057_1024,135619,E01005917,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5258831432532362,0.5256389437114708,0.4468360699735934,0.46866063214139536,0.5258392,0.5284756
14057_1024,135620,E01005916,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5000474515213313,0.49988685876648004,0.43263663922796036,0.4819681910193546,0.46100244,0.45337853
14057_1024,134227,E01005863,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6095664294675551,0.6116246890726486,0.4118044289836574,0.48007696355012863,0.4633692,0.44438416
14057_1024,134266,E01005866,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6041005767304884,0.6045401879919555,0.4229825592343296,0.4955001231190799,0.4550509,0.4517227
